,label,score,title
1840,8.0,0.9971917271614075,"[100573, '格安 jwcad 講習会', 0, 0, 'cad研修はkenスクール', '格安']"
1841,8.0,0.9971917271614075,"[100573, '無料 jwcad 講習会', 1, 0, 'cad研修はkenスクール', '無料']"
1842,8.0,0.9576379656791687,"[100573, 'すぐ jwcad 講習会', 2, 0, '【公式】jwcad研修会', 'すぐ']"
1843,8.0,0.9985388517379761,"[100573, '徒歩 jwcad 講習会', 3, 0, '実技講習はkenスクール', '徒歩']"
1844,8.0,0.9974529147148132,"[100573, '保険 jwcad 講習会', 4, 0, 'jwcad研修はkenスクール', '保険']"
1845,8.0,0.9576379656791687,"[100573, '限定 jwcad 講習会', 5, 0, '【公式】jwcad研修会', '限定']"
1846,8.0,0.9576379656791687,"[100573, '公式 jwcad 講習会', 6, 0, '【公式】jwcad研修会', '公式']"
1847,8.0,0.9981927275657654,"[100573, '2022 jwcad 講習会', 7, 0, '2022 jwcad研修会', '2022']"
1848,6.0,0.8954947590827942,"[100673, '格安 ベネッセ 英語', 0, 0, 'ベネッセの英語学習', '格安']"
1849,6.0,0.8954947590827942,"[100673, '無料 ベネッセ 英語', 1, 0, 'ベネッセの英語学習', '無料']"
1850,6.0,0.7420209646224976,"[100673, 'すぐ ベネッセ 英語', 2, 0, '【公式】進研ゼミ中学講座', 'すぐ']"
1851,6.0,0.7420209646224976,"[100673, '徒歩 ベネッセ 英語', 3, 0, '【公式】進研ゼミ中学講座', '徒歩']"
1852,8.0,0.578576385974884,"[100673, '保険 ベネッセ 英語', 4, 0, '【公式】ベネッセの英語学習', '保険']"
1853,6.0,0.7420209646224976,"[100673, '限定 ベネッセ 英語', 5, 0, '【公式】進研ゼミ中学講座', '限定']"
1854,6.0,0.7420209646224976,"[100673, '公式 ベネッセ 英語', 6, 0, '【公式】進研ゼミ中学講座', '公式']"
1855,7.0,0.5233170390129089,"[100673, '2022 ベネッセ 英語', 7, 0, '【2022】英語学習アプリ', '2022']"
1856,7.0,0.6336625218391418,"[100612, '格安 オフィス 資格', 0, 0, 'オフィスは借りるから買う時代に', '格安']"
1857,8.0,0.9980810880661011,"[100612, '無料 オフィス 資格', 1, 0, 'オフィス資格', '無料']"
1858,8.0,0.9984791874885559,"[100612, 'すぐ オフィス 資格', 2, 0, 'オフィスワーケーション', 'すぐ']"
1859,8.0,0.9984791874885559,"[100612, '徒歩 オフィス 資格', 3, 0, 'オフィスワーケーション', '徒歩']"
1860,8.0,0.9980810880661011,"[100612, '保険 オフィス 資格', 4, 0, 'オフィス資格', '保険']"
1861,8.0,0.9980810880661011,"[100612, '限定 オフィス 資格', 5, 0, 'オフィス資格', '限定']"
1862,8.0,0.9895784258842468,"[100612, '公式 オフィス 資格', 6, 0, 'ビズリーチ[企業向け公式]', '公式']"
1863,6.0,0.462119460105896,"[100612, '2022 オフィス 資格', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
1864,6.0,0.985602855682373,"[100211, '格安 歩きやすい パンプス', 0, 0, 'パンプス|women theory公式通販サイト', '格安']"
1865,6.0,0.985602855682373,"[100211, '無料 歩きやすい パンプス', 1, 0, 'パンプス|women theory公式通販サイト', '無料']"
1866,3.0,0.5659036040306091,"[100211, 'すぐ 歩きやすい パンプス', 2, 0, 'すぐ歩けるパンプス', 'すぐ']"
1867,4.0,0.9136590361595154,"[100211, '徒歩 歩きやすい パンプス', 3, 0, '歩きやすいパンプス', '徒歩']"
1868,4.0,0.971656084060669,"[100211, '保険 歩きやすい パンプス', 4, 0, '【2022年】歩きやすいパンプス', '保険']"
1869,8.0,0.986857533454895,"[100211, '限定 歩きやすい パンプス', 5, 0, '【公式】アディダス/nike', '限定']"
1870,6.0,0.9889754056930542,"[100211, '公式 歩きやすい パンプス', 6, 0, '公式/歩きやすいパンプス', '公式']"
1871,4.0,0.9844558238983154,"[100211, '2022 歩きやすい パンプス', 7, 0, '2022年歩きやすいパンプス', '2022']"
1872,0.0,0.9820038676261902,"[100774, '格安 求人 板橋区', 0, 0, '板橋区の格安な求人情報|40代・50代', '格安']"
1873,1.0,0.9771816730499268,"[100774, '無料 求人 板橋区', 1, 0, '板橋区の無料求人情報|40代・50代・60', '無料']"
1874,6.0,0.9852759838104248,"[100774, 'すぐ 求人 板橋区', 2, 0, '板橋区の求人情報|40代・50代・60代', 'すぐ']"
1875,6.0,0.9852759838104248,"[100774, '徒歩 求人 板橋区', 3, 0, '板橋区の求人情報|40代・50代・60代', '徒歩']"
1876,6.0,0.9874734878540039,"[100774, '保険 求人 板橋区', 4, 0, '板橋区の保険相談・求人情報|40代・50代', '保険']"
1877,6.0,0.9852759838104248,"[100774, '限定 求人 板橋区', 5, 0, '板橋区の求人情報|40代・50代・60代', '限定']"
1878,6.0,0.9852759838104248,"[100774, '公式 求人 板橋区', 6, 0, '板橋区の求人情報|40代・50代・60代', '公式']"
1879,6.0,0.9887382984161377,"[100774, '2022 求人 板橋区', 7, 0, '2022板橋区の求人情報|40代・50代・60', '2022']"
1880,8.0,0.9981921315193176,"[100226, '格安 タケオキクチ 財布', 0, 0, 'タケオキクチ財布', '格安']"
1881,8.0,0.9981921315193176,"[100226, '無料 タケオキクチ 財布', 1, 0, 'タケオキクチ財布', '無料']"
1882,2.0,0.9738616943359375,"[100226, 'すぐ タケオキクチ 財布', 2, 0, 'すぐ使えるタケオキクチ', 'すぐ']"
1883,8.0,0.9981921315193176,"[100226, '徒歩 タケオキクチ 財布', 3, 0, 'タケオキクチ財布', '徒歩']"
1884,8.0,0.9981921315193176,"[100226, '保険 タケオキクチ 財布', 4, 0, 'タケオキクチ財布', '保険']"
1885,8.0,0.9981921315193176,"[100226, '限定 タケオキクチ 財布', 5, 0, 'タケオキクチ財布', '限定']"
1886,8.0,0.9981921315193176,"[100226, '公式 タケオキクチ 財布', 6, 0, 'タケオキクチ財布', '公式']"
1887,8.0,0.9982922673225403,"[100226, '2022 タケオキクチ 財布', 7, 0, '2022タケオキクチ財布', '2022']"
1888,6.0,0.5621994137763977,"[100228, '格安 トッカ サンダル', 0, 0, 'トッカサンダル', '格安']"
1889,1.0,0.9621661305427551,"[100228, '無料 トッカ サンダル', 1, 0, 'トッカサンダル無料', '無料']"
1890,8.0,0.7896108031272888,"[100228, 'すぐ トッカ サンダル', 2, 0, '【公式】hot pepper beauty', 'すぐ']"
1891,6.0,0.5621994137763977,"[100228, '徒歩 トッカ サンダル', 3, 0, 'トッカサンダル', '徒歩']"
1892,8.0,0.8705212473869324,"[100228, '保険 トッカ サンダル', 4, 0, '【公式】toccaサンダル', '保険']"
1893,6.0,0.5621994137763977,"[100228, '限定 トッカ サンダル', 5, 0, 'トッカサンダル', '限定']"
1894,8.0,0.8807188868522644,"[100228, '公式 トッカ サンダル', 6, 0, '【公式】tocca salon', '公式']"
1895,8.0,0.7785823345184326,"[100228, '2022 トッカ サンダル', 7, 0, 'トッカ サンダル', '2022']"
1896,6.0,0.9173370599746704,"[100544, '格安 オートcad', 0, 0, 'autocad 2023', '格安']"
1897,6.0,0.9173370599746704,"[100544, '無料 オートcad', 1, 0, 'autocad 2023', '無料']"
1898,2.0,0.9880635142326355,"[100544, 'すぐ オートcad', 2, 0, '【最短5分ですぐ使える】', 'すぐ']"
1899,4.0,0.9927052855491638,"[100544, '徒歩 オートcad', 3, 0, 'autocadで簡単に比較', '徒歩']"
1900,4.0,0.9611107110977173,"[100544, '保険 オートcad', 4, 0, '【2022年】自動車保険一括見積り', '保険']"
1901,6.0,0.9173370599746704,"[100544, '限定 オートcad', 5, 0, 'autocad 2023', '限定']"
1902,6.0,0.9173370599746704,"[100544, '公式 オートcad', 6, 0, 'autocad 2023', '公式']"
1903,7.0,0.9298107028007507,"[100544, '2022 オートcad', 7, 0, '2022オートcadランキング', '2022']"
1904,6.0,0.7476400136947632,"[101000, '格安 小学生 自宅学習', 0, 0, '小学生の宿題や宿題を徹底比較', '格安']"
1905,8.0,0.9411696195602417,"[101000, '無料 小学生 自宅学習', 1, 0, '【公式】すまいるぜみ/学習塾', '無料']"
1906,8.0,0.9485692977905273,"[101000, 'すぐ 小学生 自宅学習', 2, 0, '小学生の自宅での学習なら', 'すぐ']"
1907,8.0,0.9485692977905273,"[101000, '徒歩 小学生 自宅学習', 3, 0, '小学生の自宅での学習なら', '徒歩']"
1908,7.0,0.8768818974494934,"[101000, '保険 小学生 自宅学習', 4, 0, '【2022年】学習塾ランキング', '保険']"
1909,5.0,0.9447539448738098,"[101000, '限定 小学生 自宅学習', 5, 0, '小学生対象の個別指導塾', '限定']"
1910,8.0,0.9968659281730652,"[101000, '公式 小学生 自宅学習', 6, 0, '【公式】z会/小学生向けコース', '公式']"
1911,5.0,0.9399442076683044,"[101000, '2022 小学生 自宅学習', 7, 0, '2022年小学生向け学習塾', '2022']"
1912,0.0,0.9512227773666382,"[100755, '格安 東京 銀座 バイト', 0, 0, '銀座の格安ホテル', '格安']"
1913,4.0,0.9962600469589233,"[100755, '無料 東京 銀座 バイト', 1, 0, '銀座の高校生歓迎のバイト・アルバイト・パートの求人情報', '無料']"
1914,0.0,0.994623064994812,"[100755, 'すぐ 東京 銀座 バイト', 2, 0, '渋谷で1日5万円を日払いget可能', 'すぐ']"
1915,3.0,0.9909109473228455,"[100755, '徒歩 東京 銀座 バイト', 3, 0, '銀座駅近くのバイト・パートの求人情報', '徒歩']"
1916,6.0,0.9885558485984802,"[100755, '保険 東京 銀座 バイト', 4, 0, '銀座の求人情報|40代・50代・60代', '保険']"
1917,6.0,0.9885558485984802,"[100755, '限定 東京 銀座 バイト', 5, 0, '銀座の求人情報|40代・50代・60代', '限定']"
1918,6.0,0.9885558485984802,"[100755, '公式 東京 銀座 バイト', 6, 0, '銀座の求人情報|40代・50代・60代', '公式']"
1919,8.0,0.9962382316589355,"[100755, '2022 東京 銀座 バイト', 7, 0, '2022東京銀座', '2022']"
1920,8.0,0.9980917572975159,"[100513, '格安 イラストレーター スクール', 0, 0, 'イラストレーター研修はkenスクール', '格安']"
1921,8.0,0.9980917572975159,"[100513, '無料 イラストレーター スクール', 1, 0, 'イラストレーター研修はkenスクール', '無料']"
1922,8.0,0.9980917572975159,"[100513, 'すぐ イラストレーター スクール', 2, 0, 'イラストレーター研修はkenスクール', 'すぐ']"
1923,8.0,0.9980917572975159,"[100513, '徒歩 イラストレーター スクール', 3, 0, 'イラストレーター研修はkenスクール', '徒歩']"
1924,8.0,0.9980917572975159,"[100513, '保険 イラストレーター スクール', 4, 0, 'イラストレーター研修はkenスクール', '保険']"
1925,8.0,0.9980917572975159,"[100513, '限定 イラストレーター スクール', 5, 0, 'イラストレーター研修はkenスクール', '限定']"
1926,8.0,0.9980917572975159,"[100513, '公式 イラストレーター スクール', 6, 0, 'イラストレーター研修はkenスクール', '公式']"
1927,8.0,0.9985975623130798,"[100513, '2022 イラストレーター スクール', 7, 0, '2022イラストレーター研修', '2022']"
1928,8.0,0.9945095181465149,"[100829, '格安 北九州市 土地 買取', 0, 0, '【公式】三井のリハウス', '格安']"
1929,2.0,0.9935611486434937,"[100829, '無料 北九州市 土地 買取', 1, 0, 'たったの60秒で無料査定', '無料']"
1930,2.0,0.9924349188804626,"[100829, 'すぐ 北九州市 土地 買取', 2, 0, '最短1時間/aiが適正価格を算出', 'すぐ']"
1931,2.0,0.9924349188804626,"[100829, '徒歩 北九州市 土地 買取', 3, 0, '最短1時間/aiが適正価格を算出', '徒歩']"
1932,6.0,0.988689124584198,"[100829, '保険 北九州市 土地 買取', 4, 0, '【2022年】土地売却一括査定', '保険']"
1933,2.0,0.9936501383781433,"[100829, '限定 北九州市 土地 買取', 5, 0, 'わずか1分売却査定はsuumo', '限定']"
1934,2.0,0.9935611486434937,"[100829, '公式 北九州市 土地 買取', 6, 0, 'たったの60秒で無料査定', '公式']"
1935,6.0,0.6933963894844055,"[100829, '2022 北九州市 土地 買取', 7, 0, ""2022 home's/土地の売却・査定"", '2022']"
1936,8.0,0.9974738955497742,"[100138, '格安 エンジニア 募集', 0, 0, 'エンジニアの求人ならfindy', '格安']"
1937,6.0,0.462119460105896,"[100138, '無料 エンジニア 募集', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
1938,8.0,0.7202557921409607,"[100138, 'すぐ エンジニア 募集', 2, 0, 'すぐエンジニアを雇いたい方へ', 'すぐ']"
1939,2.0,0.9823019504547119,"[100138, '徒歩 エンジニア 募集', 3, 0, '即戦力エンジニアのエージェント', '徒歩']"
1940,7.0,0.8325368762016296,"[100138, '保険 エンジニア 募集', 4, 0, '【2022年版】エンジニア求人', '保険']"
1941,8.0,0.9974738955497742,"[100138, '限定 エンジニア 募集', 5, 0, 'エンジニアの求人ならfindy', '限定']"
1942,4.0,0.44113796949386597,"[100138, '公式 エンジニア 募集', 6, 0, '優秀なエンジニアをご紹介', '公式']"
1943,8.0,0.9582871198654175,"[100138, '2022 エンジニア 募集', 7, 0, '2022エンジニア求人', '2022']"
1944,4.0,0.8226630687713623,"[100693, '格安 英語 小学生 通信', 0, 0, '小学生の英語学習に最適な教材', '格安']"
1945,8.0,0.8982250094413757,"[100693, '無料 英語 小学生 通信', 1, 0, '小学生のオンライン英会話', '無料']"
1946,8.0,0.9239580035209656,"[100693, 'すぐ 英語 小学生 通信', 2, 0, '中学受験、高校受験の英語学習', 'すぐ']"
1947,4.0,0.8226630687713623,"[100693, '徒歩 英語 小学生 通信', 3, 0, '小学生の英語学習に最適な教材', '徒歩']"
1948,8.0,0.8982250094413757,"[100693, '保険 英語 小学生 通信', 4, 0, '小学生のオンライン英会話', '保険']"
1949,4.0,0.8226630687713623,"[100693, '限定 英語 小学生 通信', 5, 0, '小学生の英語学習に最適な教材', '限定']"
1950,8.0,0.9968659281730652,"[100693, '公式 英語 小学生 通信', 6, 0, '【公式】z会/小学生向けコース', '公式']"
1951,5.0,0.8331595659255981,"[100693, '2022 英語 小学生 通信', 7, 0, '2022 小学生向けコース', '2022']"
1952,6.0,0.462119460105896,"[100050, '格安 求人 検索', 0, 0, '【2022年版】使うべき厳選5社', '格安']"
1953,6.0,0.462119460105896,"[100050, '無料 求人 検索', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
1954,2.0,0.9628589153289795,"[100050, 'すぐ 求人 検索', 2, 0, 'すぐ求人掲載したい方へ', 'すぐ']"
1955,6.0,0.462119460105896,"[100050, '徒歩 求人 検索', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
1956,4.0,0.995383083820343,"[100050, '保険 求人 検索', 4, 0, '保険のプロが最適な商品をご提案', '保険']"
1957,8.0,0.6542679071426392,"[100050, '限定 求人 検索', 5, 0, '在宅・フレックス・パートの求人情報|エンゲージ', '限定']"
1958,8.0,0.9304452538490295,"[100050, '公式 求人 検索', 6, 0, '公式/bizreach(ビズリーチ)', '公式']"
1959,7.0,0.8966435790061951,"[100050, '2022 求人 検索', 7, 0, '2022年最新版', '2022']"
1960,4.0,0.9611107110977173,"[100864, '格安 自動車 保険 見積り', 0, 0, '【2022年】自動車保険一括見積り', '格安']"
1961,7.0,0.8147100210189819,"[100864, '無料 自動車 保険 見積り', 1, 0, '【2022年】おすすめの自動車保険', '無料']"
1962,0.0,0.680558443069458,"[100864, 'すぐ 自動車 保険 見積り', 2, 0, '自動車保険どこが1番安くなる?', 'すぐ']"
1963,2.0,0.4008493423461914,"[100864, '徒歩 自動車 保険 見積り', 3, 0, 'かんたん5分でシミュレーション', '徒歩']"
1964,4.0,0.9611107110977173,"[100864, '保険 自動車 保険 見積り', 4, 0, '【2022年】自動車保険一括見積り', '保険']"
1965,4.0,0.9611107110977173,"[100864, '限定 自動車 保険 見積り', 5, 0, '【2022年】自動車保険一括見積り', '限定']"
1966,2.0,0.4008493423461914,"[100864, '公式 自動車 保険 見積り', 6, 0, 'かんたん5分でシミュレーション', '公式']"
1967,4.0,0.9611107110977173,"[100864, '2022 自動車 保険 見積り', 7, 0, '【2022年】自動車保険一括見積り', '2022']"
1968,8.0,0.9885827302932739,"[100307, '格安 損保 自動車保険', 0, 0, '【公式】損保の自動車保険', '格安']"
1969,8.0,0.9885827302932739,"[100307, '無料 損保 自動車保険', 1, 0, '【公式】損保の自動車保険', '無料']"
1970,8.0,0.9700073599815369,"[100307, 'すぐ 損保 自動車保険', 2, 0, '【公式】ソニー損保の自動車保険', 'すぐ']"
1971,6.0,0.6072356104850769,"[100307, '徒歩 損保 自動車保険', 3, 0, 'チューリッヒの自動車保険/公式', '徒歩']"
1972,8.0,0.9885827302932739,"[100307, '保険 損保 自動車保険', 4, 0, '【公式】損保の自動車保険', '保険']"
