,label,score,title
2307,8.0,0.9981927275657654,"[100468, 'する aws 研修', 3, 0, '海外拠点でのaws研修はkenスクール', 'する']"
2308,8.0,0.9881213903427124,"[100468, 'から aws 研修', 4, 0, 'btobのaws研修はkenスクール', 'から']"
2309,8.0,0.7287822365760803,"[100468, '限定 aws 研修', 5, 0, '企業向けのaws研修を提供', '限定']"
2310,8.0,0.9881213903427124,"[100468, 'から aws 研修', 6, 0, 'btobのaws研修はkenスクール', 'から']"
2311,8.0,0.9881213903427124,"[100468, 'から aws 研修', 7, 0, 'btobのaws研修はkenスクール', 'から']"
2312,8.0,0.9977465271949768,"[100310, '最大 全労済 マイカー', 0, 0, '【全労済】マイカーローン', '最大']"
2313,8.0,0.9977465271949768,"[100310, '最大 全労済 マイカー', 1, 0, '【全労済】マイカーローン', '最大']"
2314,8.0,0.9941552877426147,"[100310, '時間 全労済 マイカー', 2, 0, '【公式】全労済マイカーローン', '時間']"
2315,8.0,0.9966713786125183,"[100310, '22 全労済 マイカー', 3, 0, '22全労済マイカーローン', '22']"
2316,8.0,0.9941552877426147,"[100310, '対応 全労済 マイカー', 4, 0, '【公式】全労済マイカーローン', '対応']"
2317,8.0,0.9977465271949768,"[100310, '最大 全労済 マイカー', 5, 0, '【全労済】マイカーローン', '最大']"
2318,8.0,0.9977465271949768,"[100310, '最大 全労済 マイカー', 6, 0, '【全労済】マイカーローン', '最大']"
2319,8.0,0.9961639642715454,"[100310, 'なら 全労済 マイカー', 7, 0, 'なら全労済のマイカーローン', 'なら']"
2320,8.0,0.8371846079826355,"[100429, '予約 がんほけん', 0, 0, '【公式】ソニー損保のがん保険', '予約']"
2321,7.0,0.8938843607902527,"[100429, '無料 がんほけん', 1, 0, 'がん保険人気ランキング', '無料']"
2322,8.0,0.8371846079826355,"[100429, '予約 がんほけん', 2, 0, '【公式】ソニー損保のがん保険', '予約']"
2323,7.0,0.8363555669784546,"[100429, '一覧 がんほけん', 3, 0, '【2022年】がん保険ランキング', '一覧']"
2324,8.0,0.978581964969635,"[100429, '保険 がんほけん', 4, 0, '【がん保険】アクサダイレクト', '保険']"
2325,6.0,0.765243411064148,"[100429, 'プラン がんほけん', 5, 0, '【公式】オリックス生命', 'プラン']"
2326,8.0,0.9891449809074402,"[100429, '公式 がんほけん', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
2327,8.0,0.978581964969635,"[100429, '保険 がんほけん', 7, 0, '【がん保険】アクサダイレクト', '保険']"
2328,7.0,0.8835525512695312,"[100879, '保険 mini 保険', 0, 0, '【2022年】生命保険ランキング', '保険']"
2329,7.0,0.8835525512695312,"[100879, '保険 mini 保険', 1, 0, '【2022年】生命保険ランキング', '保険']"
2330,7.0,0.9456127285957336,"[100879, '15 mini 保険', 2, 0, '2022年【最新】人気ランキング', '15']"
2331,7.0,0.8835525512695312,"[100879, '保険 mini 保険', 3, 0, '【2022年】生命保険ランキング', '保険']"
2332,7.0,0.8835525512695312,"[100879, '保険 mini 保険', 4, 0, '【2022年】生命保険ランキング', '保険']"
2333,8.0,0.9397848844528198,"[100879, 'だけ mini 保険', 5, 0, '【公式】三井住友海上の自動車保険', 'だけ']"
2334,8.0,0.5534008145332336,"[100879, '公式 mini 保険', 6, 0, '公式', '公式']"
2335,7.0,0.8835525512695312,"[100879, '保険 mini 保険', 7, 0, '【2022年】生命保険ランキング', '保険']"
2336,8.0,0.95549076795578,"[100609, 'あり スマイルゼミ 幼児', 0, 0, '【公式】進研ゼミ小学講座', 'あり']"
2337,8.0,0.95549076795578,"[100609, 'あり スマイルゼミ 幼児', 1, 0, '【公式】進研ゼミ小学講座', 'あり']"
2338,8.0,0.9982617497444153,"[100609, '方法 スマイルゼミ 幼児', 2, 0, '幼児教室で学ぶ英語学習', '方法']"
2339,8.0,0.9929266571998596,"[100609, 'より スマイルゼミ 幼児', 3, 0, 'よりよい幼児教育を', 'より']"
2340,8.0,0.9965477585792542,"[100609, '専門 スマイルゼミ 幼児', 4, 0, '幼児教室の先生募集|学研エデュケーショナル', '専門']"
2341,1.0,0.9691495895385742,"[100609, 'だけ スマイルゼミ 幼児', 5, 0, '幼児教室の先生募集|無料体験受付中', 'だけ']"
2342,8.0,0.9965477585792542,"[100609, '専門 スマイルゼミ 幼児', 6, 0, '幼児教室の先生募集|学研エデュケーショナル', '専門']"
2343,8.0,0.6629219651222229,"[100609, 'から スマイルゼミ 幼児', 7, 0, '【公式】からだゼミ', 'から']"
2344,8.0,0.998067319393158,"[100285, '可能 マーキーズ マルイ', 0, 0, '可能マーキーズマルイ', '可能']"
2345,8.0,0.9586612582206726,"[100285, 'なし マーキーズ マルイ', 1, 0, 'なしマーキーズマルイ', 'なし']"
2346,8.0,0.9709814786911011,"[100285, '簡単 マーキーズ マルイ', 2, 0, 'マーキーズマルイ', '簡単']"
2347,8.0,0.9709814786911011,"[100285, '通販 マーキーズ マルイ', 3, 0, 'マーキーズマルイ', '通販']"
2348,8.0,0.9709814786911011,"[100285, '通販 マーキーズ マルイ', 4, 0, 'マーキーズマルイ', '通販']"
2349,8.0,0.9918141961097717,"[100285, 'だけ マーキーズ マルイ', 5, 0, 'だけマーキーズマルイ', 'だけ']"
2350,8.0,0.9709814786911011,"[100285, 'サイト マーキーズ マルイ', 6, 0, 'マーキーズマルイ', 'サイト']"
2351,8.0,0.9709814786911011,"[100285, 'サイト マーキーズ マルイ', 7, 0, 'マーキーズマルイ', 'サイト']"
2352,8.0,0.6797516345977783,"[100932, 'この ドクターシーラボ センシティブ', 0, 0, '【公式】ドクターシーラボ', 'この']"
2353,8.0,0.6797516345977783,"[100932, '毎日 ドクターシーラボ センシティブ', 1, 0, '【公式】ドクターシーラボ', '毎日']"
2354,8.0,0.6797516345977783,"[100932, 'から ドクターシーラボ センシティブ', 2, 0, '【公式】ドクターシーラボ', 'から']"
2355,8.0,0.8123630881309509,"[100932, '通り ドクターシーラボ センシティブ', 3, 0, 'センシティブドクターシーラボ', '通り']"
2356,8.0,0.6797516345977783,"[100932, 'から ドクターシーラボ センシティブ', 4, 0, '【公式】ドクターシーラボ', 'から']"
2357,8.0,0.6797516345977783,"[100932, 'から ドクターシーラボ センシティブ', 5, 0, '【公式】ドクターシーラボ', 'から']"
2358,8.0,0.6797516345977783,"[100932, 'から ドクターシーラボ センシティブ', 6, 0, '【公式】ドクターシーラボ', 'から']"
2359,8.0,0.6797516345977783,"[100932, 'から ドクターシーラボ センシティブ', 7, 0, '【公式】ドクターシーラボ', 'から']"
2360,4.0,0.990284264087677,"[100412, '死亡 七色 保険', 0, 0, '性別と年齢でかんたんお見積り', '死亡']"
2361,7.0,0.9495530724525452,"[100412, 'ます 七色 保険', 1, 0, '1番人気の商品を今すぐチェック', 'ます']"
2362,6.0,0.9913042783737183,"[100412, 'れる 七色 保険', 2, 0, 'れる七色', 'れる']"
2363,4.0,0.990284264087677,"[100412, 'です 七色 保険', 3, 0, '性別と年齢でかんたんお見積り', 'です']"
2364,4.0,0.990284264087677,"[100412, '死亡 七色 保険', 4, 0, '性別と年齢でかんたんお見積り', '死亡']"
2365,6.0,0.9908376336097717,"[100412, 'さま 七色 保険', 5, 0, 'さまの七色保険', 'さま']"
2366,4.0,0.990284264087677,"[100412, '死亡 七色 保険', 6, 0, '性別と年齢でかんたんお見積り', '死亡']"
2367,4.0,0.990284264087677,"[100412, '死亡 七色 保険', 7, 0, '性別と年齢でかんたんお見積り', '死亡']"
2368,6.0,0.9705458283424377,"[100070, '保険 期間工 募集', 0, 0, '期間工の求人ならライフネット生命', '保険']"
2369,6.0,0.9814899563789368,"[100070, '無料 期間工 募集', 1, 0, '期間工求人ならaigateキャリア', '無料']"
2370,6.0,0.9814899563789368,"[100070, '無料 期間工 募集', 2, 0, '期間工求人ならaigateキャリア', '無料']"
2371,8.0,0.9650965929031372,"[100070, '福島 期間工 募集', 3, 0, '福島県の期間工求人情報|40代・50代・', '福島']"
2372,6.0,0.9705458283424377,"[100070, '保険 期間工 募集', 4, 0, '期間工の求人ならライフネット生命', '保険']"
2373,8.0,0.7113274931907654,"[100070, '期間 期間工 募集', 5, 0, '【期間工】大募集なら', '期間']"
2374,6.0,0.9814899563789368,"[100070, '情報 期間工 募集', 6, 0, '期間工求人ならaigateキャリア', '情報']"
2375,6.0,0.9705458283424377,"[100070, '保険 期間工 募集', 7, 0, '期間工の求人ならライフネット生命', '保険']"
2376,4.0,0.8352030515670776,"[100427, '安心 コープ 医療 保険', 0, 0, 'ネットで申込める医療保険', '安心']"
2377,0.0,0.9966944456100464,"[100427, 'ます コープ 医療 保険', 1, 0, '月々387円の死亡保険/sbi生命', 'ます']"
2378,8.0,0.7739513516426086,"[100427, '考え コープ 医療 保険', 2, 0, '【ライフネット生命】医療保険', '考え']"
2379,0.0,0.9966944456100464,"[100427, 'たい コープ 医療 保険', 3, 0, '月々387円の死亡保険/sbi生命', 'たい']"
2380,0.0,0.9966944456100464,"[100427, 'たい コープ 医療 保険', 4, 0, '月々387円の死亡保険/sbi生命', 'たい']"
2381,0.0,0.9966944456100464,"[100427, 'ため コープ 医療 保険', 5, 0, '月々387円の死亡保険/sbi生命', 'ため']"
2382,0.0,0.9966944456100464,"[100427, 'たい コープ 医療 保険', 6, 0, '月々387円の死亡保険/sbi生命', 'たい']"
2383,8.0,0.7739513516426086,"[100427, '保障 コープ 医療 保険', 7, 0, '【ライフネット生命】医療保険', '保障']"
2384,0.0,0.9812110662460327,"[100770, '時給 求人 足立区', 0, 0, '足立区の時給2000円〜', '時給']"
2385,6.0,0.9850072264671326,"[100770, '求人 求人 足立区', 1, 0, '足立区の60歳代以上・シニア活躍中の求人情報', '求人']"
2386,6.0,0.9850072264671326,"[100770, '求人 求人 足立区', 2, 0, '足立区の60歳代以上・シニア活躍中の求人情報', '求人']"
2387,6.0,0.9873425960540771,"[100770, '人気 求人 足立区', 3, 0, '足立区の求人情報|40代・50代・60代', '人気']"
2388,6.0,0.9850072264671326,"[100770, '求人 求人 足立区', 4, 0, '足立区の60歳代以上・シニア活躍中の求人情報', '求人']"
2389,6.0,0.9873425960540771,"[100770, '情報 求人 足立区', 5, 0, '足立区の求人情報|40代・50代・60代', '情報']"
2390,6.0,0.9850072264671326,"[100770, '求人 求人 足立区', 6, 0, '足立区の60歳代以上・シニア活躍中の求人情報', '求人']"
2391,6.0,0.9873425960540771,"[100770, '人気 求人 足立区', 7, 0, '足立区の求人情報|40代・50代・60代', '人気']"
2392,8.0,0.5540810227394104,"[100368, '保険 ファイン セイブ', 0, 0, 'ファインセイブ株式会社', '保険']"
2393,8.0,0.994936466217041,"[100368, 'でも ファイン セイブ', 1, 0, 'ファインセイブ', 'でも']"
2394,8.0,0.9974768757820129,"[100368, 'いま ファイン セイブ', 2, 0, 'いまファインセイブ', 'いま']"
2395,8.0,0.5540810227394104,"[100368, '会社 ファイン セイブ', 3, 0, 'ファインセイブ株式会社', '会社']"
2396,8.0,0.5540810227394104,"[100368, '保険 ファイン セイブ', 4, 0, 'ファインセイブ株式会社', '保険']"
2397,8.0,0.9981067180633545,"[100368, '期間 ファイン セイブ', 5, 0, '期間ファインセイブ', '期間']"
2398,8.0,0.5540810227394104,"[100368, '保険 ファイン セイブ', 6, 0, 'ファインセイブ株式会社', '保険']"
2399,8.0,0.5540810227394104,"[100368, '保険 ファイン セイブ', 7, 0, 'ファインセイブ株式会社', '保険']"
2400,8.0,0.9975283741950989,"[100519, 'あり インデザイン 学ぶ', 0, 0, '学ぶならインデザイン', 'あり']"
2401,8.0,0.9975283741950989,"[100519, 'あり インデザイン 学ぶ', 1, 0, '学ぶならインデザイン', 'あり']"
2402,8.0,0.9980942606925964,"[100519, '介護 インデザイン 学ぶ', 2, 0, '介護士ジョブフェア', '介護']"
2403,8.0,0.9980942606925964,"[100519, '介護 インデザイン 学ぶ', 3, 0, '介護士ジョブフェア', '介護']"
2404,8.0,0.9721235632896423,"[100519, 'ます インデザイン 学ぶ', 4, 0, 'ます。1年間本気で英語を学ぶ', 'ます']"
2405,8.0,0.9975283741950989,"[100519, 'あり インデザイン 学ぶ', 5, 0, '学ぶならインデザイン', 'あり']"
2406,8.0,0.9980942606925964,"[100519, '介護 インデザイン 学ぶ', 6, 0, '介護士ジョブフェア', '介護']"
2407,8.0,0.9980942606925964,"[100519, '介護 インデザイン 学ぶ', 7, 0, '介護士ジョブフェア', '介護']"
2408,7.0,0.879234254360199,"[100685, '向け 子供 勉強 タブレット', 0, 0, '小学生のタブレット学習top10', '向け']"
2409,8.0,0.9971094727516174,"[100685, '管理 子供 勉強 タブレット', 1, 0, '子供が勉強を好きになる塾', '管理']"
2410,8.0,0.9953128099441528,"[100685, '対応 子供 勉強 タブレット', 2, 0, '【公式】やる気スイッチのfc募集', '対応']"
2411,8.0,0.993865430355072,"[100685, 'する 子供 勉強 タブレット', 3, 0, '【公式】やる気スイッチ', 'する']"
2412,8.0,0.9953128099441528,"[100685, '対応 子供 勉強 タブレット', 4, 0, '【公式】やる気スイッチのfc募集', '対応']"
2413,7.0,0.879234254360199,"[100685, '向け 子供 勉強 タブレット', 5, 0, '小学生のタブレット学習top10', '向け']"
2414,8.0,0.9756146669387817,"[100685, '法人 子供 勉強 タブレット', 6, 0, 'タブレット学習ならdoda(デューダ)', '法人']"
2415,7.0,0.879234254360199,"[100685, '向け 子供 勉強 タブレット', 7, 0, '小学生のタブレット学習top10', '向け']"
2416,6.0,0.6072356104850769,"[100880, 'ない bmw 保険', 0, 0, 'チューリッヒの自動車保険/公式', 'ない']"
2417,6.0,0.6072356104850769,"[100880, 'でも bmw 保険', 1, 0, 'チューリッヒの自動車保険/公式', 'でも']"
2418,6.0,0.6072356104850769,"[100880, 'いつ bmw 保険', 2, 0, 'チューリッヒの自動車保険/公式', 'いつ']"
2419,6.0,0.6072356104850769,"[100880, 'ない bmw 保険', 3, 0, 'チューリッヒの自動車保険/公式', 'ない']"
2420,6.0,0.6072356104850769,"[100880, 'ない bmw 保険', 4, 0, 'チューリッヒの自動車保険/公式', 'ない']"
2421,6.0,0.6072356104850769,"[100880, 'まで bmw 保険', 5, 0, 'チューリッヒの自動車保険/公式', 'まで']"
2422,6.0,0.6072356104850769,"[100880, 'ない bmw 保険', 6, 0, 'チューリッヒの自動車保険/公式', 'ない']"
2423,6.0,0.6072356104850769,"[100880, 'ない bmw 保険', 7, 0, 'チューリッヒの自動車保険/公式', 'ない']"
2424,8.0,0.990875244140625,"[100800, '保険 三井住友海上 自動車保険', 0, 0, '【三井住友海上】自動車保険', '保険']"
2425,8.0,0.990875244140625,"[100800, '保険 三井住友海上 自動車保険', 1, 0, '【三井住友海上】自動車保険', '保険']"
2426,8.0,0.7709848284721375,"[100800, 'から 三井住友海上 自動車保険', 2, 0, '三井住友海上', 'から']"
2427,8.0,0.990875244140625,"[100800, '保険 三井住友海上 自動車保険', 3, 0, '【三井住友海上】自動車保険', '保険']"
2428,8.0,0.990875244140625,"[100800, '保険 三井住友海上 自動車保険', 4, 0, '【三井住友海上】自動車保険', '保険']"
2429,8.0,0.9286597967147827,"[100800, 'プラン 三井住友海上 自動車保険', 5, 0, '三井住友海上の自動車保険', 'プラン']"
2430,8.0,0.990875244140625,"[100800, '保険 三井住友海上 自動車保険', 6, 0, '【三井住友海上】自動車保険', '保険']"
2431,8.0,0.990875244140625,"[100800, '保険 三井住友海上 自動車保険', 7, 0, '【三井住友海上】自動車保険', '保険']"
2432,8.0,0.8179453015327454,"[100094, '公式 リクルートダイレクトスカウト 企業向け', 0, 0, 'リクルートダイレクトスカウト', '公式']"
2433,8.0,0.8179453015327454,"[100094, '管理 リクルートダイレクトスカウト 企業向け', 1, 0, 'リクルートダイレクトスカウト', '管理']"
2434,8.0,0.8179453015327454,"[100094, '管理 リクルートダイレクトスカウト 企業向け', 2, 0, 'リクルートダイレクトスカウト', '管理']"
